hidden_layer_0	hidden_layer_1	loss_mae	mae	
69	26	0.5821823728468257	0.5821823728468257	
69	27	0.4038726123800288	0.4038726123800288	
69	28	0.6994582693134905	0.6994582693134905	
69	29	0.3561703131743991	0.3561703131743991	
69	30	0.34473070336896494	0.34473070336896494	
69	31	0.29098870027210816	0.29098870027210816	
69	32	0.4764533525169491	0.4764533525169491	
69	33	0.552969853634575	0.552969853634575	
69	34	0.6414636673858507	0.6414636673858507	
69	35	0.24602295625355347	0.24602295625355347	
69	36	0.4693779653965699	0.4693779653965699	
69	37	0.2775837735383545	0.2775837735383545	
69	38	0.5495540817887352	0.5495540817887352	
69	39	0.4364712452319565	0.4364712452319565	
69	40	0.5878820010480552	0.5878820010480552	
69	41	0.49880438563429425	0.49880438563429425	
69	42	0.49200573927422075	0.49200573927422075	
69	43	0.4392653533012568	0.4392653533012568	
69	44	0.3888976287497797	0.3888976287497797	
69	45	0.485898389370407	0.485898389370407	
69	46	0.4253109432219401	0.4253109432219401	
69	47	0.4703245301225474	0.4703245301225474	
69	48	0.2869226831971739	0.2869226831971739	
69	49	0.3591427566539434	0.3591427566539434	
69	50	0.3444976939279152	0.3444976939279152	
