hidden_layer_0	hidden_layer_1	loss_mae	mae	
56	76	0.4100515426660616	0.4100515426660616	
56	77	0.5510472288803837	0.5510472288803837	
56	78	0.21721668400854435	0.21721668400854435	
56	79	0.3170782219821155	0.3170782219821155	
56	80	0.4464316560610815	0.4464316560610815	
56	81	0.2323441986701597	0.2323441986701597	
56	82	0.5646702908516988	0.5646702908516988	
56	83	0.389002793438559	0.389002793438559	
56	84	0.3754099405036782	0.3754099405036782	
56	85	0.24503849392196578	0.24503849392196578	
56	86	0.507035592618449	0.507035592618449	
56	87	0.46876898540243855	0.46876898540243855	
56	88	0.3501540777685904	0.3501540777685904	
56	89	0.28239035983461386	0.28239035983461386	
56	90	0.34389393757635955	0.34389393757635955	
56	91	0.2867265071112096	0.2867265071112096	
56	92	0.4537208871161369	0.4537208871161369	
56	93	0.3026790410511766	0.3026790410511766	
56	94	0.28962477707571777	0.28962477707571777	
56	95	0.27720116080507456	0.27720116080507456	
56	96	0.5071417395600204	0.5071417395600204	
56	97	0.25530753406250517	0.25530753406250517	
56	98	0.3811830598096075	0.3811830598096075	
56	99	0.2835063543025979	0.2835063543025979	
56	100	0.2053042350711092	0.2053042350711092	
