hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	76	0.34104198065238045	0.34104198065238045	
40	77	0.3214008600412807	0.3214008600412807	
40	78	0.32638028409584247	0.32638028409584247	
40	79	0.34240822899222506	0.34240822899222506	
40	80	0.410806590986834	0.410806590986834	
40	81	0.3586500021448146	0.3586500021448146	
40	82	0.352383999825847	0.352383999825847	
40	83	0.3049657467202791	0.3049657467202791	
40	84	0.3317681104771702	0.3317681104771702	
40	85	0.2923350930875467	0.2923350930875467	
40	86	0.32602625341050234	0.32602625341050234	
40	87	0.5015187282011856	0.5015187282011856	
40	88	0.37633104719941013	0.37633104719941013	
40	89	0.2715680971658984	0.2715680971658984	
40	90	0.3184862428579426	0.3184862428579426	
40	91	0.3069040041321787	0.3069040041321787	
40	92	0.3920053900545101	0.3920053900545101	
40	93	0.30384661205997743	0.30384661205997743	
40	94	0.36214284051404017	0.36214284051404017	
40	95	0.3235894159127552	0.3235894159127552	
40	96	0.4497315044805292	0.4497315044805292	
40	97	0.35512256579314433	0.35512256579314433	
40	98	0.4868841404126302	0.4868841404126302	
40	99	0.47088106517389533	0.47088106517389533	
40	100	0.381560270284839	0.381560270284839	
