hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	76	0.2968271781548808	0.2968271781548808	
49	77	0.27879118925987945	0.27879118925987945	
49	78	0.3234556759237317	0.3234556759237317	
49	79	0.4233265315057435	0.4233265315057435	
49	80	0.28067596936464045	0.28067596936464045	
49	81	0.2828880542523324	0.2828880542523324	
49	82	0.3972249783236496	0.3972249783236496	
49	83	0.3047469758431734	0.3047469758431734	
49	84	0.3031830892512589	0.3031830892512589	
49	85	0.33966287758850494	0.33966287758850494	
49	86	0.3966002351171301	0.3966002351171301	
49	87	0.34011921561121544	0.34011921561121544	
49	88	0.27653876135537153	0.27653876135537153	
49	89	0.2735959352981237	0.2735959352981237	
49	90	0.3101991778208598	0.3101991778208598	
49	91	0.46983895721234437	0.46983895721234437	
49	92	0.27710748119042	0.27710748119042	
49	93	0.3329105879635975	0.3329105879635975	
49	94	0.3570702036265925	0.3570702036265925	
49	95	0.280805401512309	0.280805401512309	
49	96	0.4244832370045712	0.4244832370045712	
49	97	0.38620654300897156	0.38620654300897156	
49	98	0.2993417258532542	0.2993417258532542	
49	99	0.2833120360821651	0.2833120360821651	
49	100	0.3621512284289454	0.3621512284289454	
