hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	76	0.20934827250328233	0.20934827250328233	
17	77	0.2110468182758274	0.2110468182758274	
17	78	0.21823191760184366	0.21823191760184366	
17	79	0.2094352907531137	0.2094352907531137	
17	80	0.2082046775455348	0.2082046775455348	
17	81	0.20861857854962745	0.20861857854962745	
17	82	0.20990735112165373	0.20990735112165373	
17	83	0.20684259041697284	0.20684259041697284	
17	84	0.2068123103974265	0.2068123103974265	
17	85	0.20848199129766154	0.20848199129766154	
17	86	0.2146966034147504	0.2146966034147504	
17	87	0.20909367175927834	0.20909367175927834	
17	88	0.20920804645721444	0.20920804645721444	
17	89	0.20857721967384898	0.20857721967384898	
17	90	0.21547418981625158	0.21547418981625158	
17	91	0.21414291903326965	0.21414291903326965	
17	92	0.20940876200580175	0.20940876200580175	
17	93	0.21375838950789067	0.21375838950789067	
17	94	0.21560160982754334	0.21560160982754334	
17	95	0.20960338833792494	0.20960338833792494	
17	96	0.20973834355716303	0.20973834355716303	
17	97	0.215703363093102	0.215703363093102	
17	98	0.20711660555478073	0.20711660555478073	
17	99	0.2109278621075553	0.2109278621075553	
17	100	0.21344189840336883	0.21344189840336883	
