hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.2985018547314253	0.2985018547314253	
70	77	0.347587737007755	0.347587737007755	
70	78	0.28175879315319124	0.28175879315319124	
70	79	0.28349270424355943	0.28349270424355943	
70	80	0.2951465152146152	0.2951465152146152	
70	81	0.27053964192607954	0.27053964192607954	
70	82	0.28522384851410176	0.28522384851410176	
70	83	0.34221894442042816	0.34221894442042816	
70	84	0.296395660174409	0.296395660174409	
70	85	0.31869409298658635	0.31869409298658635	
70	86	0.29705214687311954	0.29705214687311954	
70	87	0.34262701111549015	0.34262701111549015	
70	88	0.28053874313235944	0.28053874313235944	
70	89	0.28410303113066265	0.28410303113066265	
70	90	0.2758155505810673	0.2758155505810673	
70	91	0.3493418593319354	0.3493418593319354	
70	92	0.3095460339272591	0.3095460339272591	
70	93	0.3175493106328687	0.3175493106328687	
70	94	0.33801938975426254	0.33801938975426254	
70	95	0.3992749305398562	0.3992749305398562	
70	96	0.27788540522478	0.27788540522478	
70	97	0.2766444194528556	0.2766444194528556	
70	98	0.2878512391173482	0.2878512391173482	
70	99	0.34134507725029756	0.34134507725029756	
70	100	0.27924164115853367	0.27924164115853367	
