hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.2108790647573397	0.2108790647573397	
76	77	0.21132390884130564	0.21132390884130564	
76	78	0.27286719554801625	0.27286719554801625	
76	79	0.2755732366631219	0.2755732366631219	
76	80	0.4297438020116084	0.4297438020116084	
76	81	0.32700885099655513	0.32700885099655513	
76	82	0.21289266220869685	0.21289266220869685	
76	83	0.5065117771432349	0.5065117771432349	
76	84	0.23416058988735228	0.23416058988735228	
76	85	0.23220894087961855	0.23220894087961855	
76	86	0.21670668000783297	0.21670668000783297	
76	87	0.21891446185032615	0.21891446185032615	
76	88	0.3320544284337369	0.3320544284337369	
76	89	0.3239383335648049	0.3239383335648049	
76	90	0.27221371724655835	0.27221371724655835	
76	91	0.21874088498781313	0.21874088498781313	
76	92	0.41568796874151115	0.41568796874151115	
76	93	0.32994858637766356	0.32994858637766356	
76	94	0.24098108197819776	0.24098108197819776	
76	95	0.2315177223195511	0.2315177223195511	
76	96	0.4043851336019815	0.4043851336019815	
76	97	0.21658678079948043	0.21658678079948043	
76	98	0.21173801214395963	0.21173801214395963	
76	99	0.21853673742561044	0.21853673742561044	
76	100	0.3808124378307017	0.3808124378307017	
