hidden_layer_0	hidden_layer_1	loss_mae	mae	
16	2	0.6224378524689246	0.6224378524689246	
16	3	0.7613294645895836	0.7613294645895836	
16	4	0.6460039037446204	0.6460039037446204	
16	5	0.8210232003150584	0.8210232003150584	
16	6	0.3642616475065064	0.3642616475065064	
16	7	0.6751672675818635	0.6751672675818635	
16	8	0.7900574899937018	0.7900574899937018	
16	9	0.6328419198206606	0.6328419198206606	
16	10	0.8555179277350186	0.8555179277350186	
16	11	0.7214288336455359	0.7214288336455359	
16	12	0.6620932161212629	0.6620932161212629	
16	13	0.716583774171844	0.716583774171844	
16	14	0.7020145786324563	0.7020145786324563	
16	15	0.6641049168747617	0.6641049168747617	
16	16	0.725317718649281	0.725317718649281	
16	17	0.7119912099626564	0.7119912099626564	
16	18	0.5855115786376724	0.5855115786376724	
16	19	0.635089559507423	0.635089559507423	
16	20	0.518355017662313	0.518355017662313	
16	21	0.6290929295643585	0.6290929295643585	
16	22	0.6915319107481166	0.6915319107481166	
16	23	0.729126532652005	0.729126532652005	
16	24	0.6362807159947766	0.6362807159947766	
16	25	0.7006645494375324	0.7006645494375324	
