hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	51	0.4616514432112729	0.4616514432112729	
22	52	0.45764788373329	0.45764788373329	
22	53	0.3304147109736613	0.3304147109736613	
22	54	0.42643073293794936	0.42643073293794936	
22	55	0.5120887428885956	0.5120887428885956	
22	56	0.3001237066088453	0.3001237066088453	
22	57	0.3578995428855358	0.3578995428855358	
22	58	0.509678466867792	0.509678466867792	
22	59	0.49710985168103505	0.49710985168103505	
22	60	0.39319963612646425	0.39319963612646425	
22	61	0.48656751068265536	0.48656751068265536	
22	62	0.39058805332332025	0.39058805332332025	
22	63	0.5371200311991007	0.5371200311991007	
22	64	0.45347692778584164	0.45347692778584164	
22	65	0.29334694669725625	0.29334694669725625	
22	66	0.3724593937595465	0.3724593937595465	
22	67	0.3905805080103689	0.3905805080103689	
22	68	0.4069854239710957	0.4069854239710957	
22	69	0.3338862699885479	0.3338862699885479	
22	70	0.4802932124688279	0.4802932124688279	
22	71	0.49318641430794463	0.49318641430794463	
22	72	0.4203797579803954	0.4203797579803954	
22	73	0.42754210672288573	0.42754210672288573	
22	74	0.40663894432101744	0.40663894432101744	
22	75	0.5066121216619451	0.5066121216619451	
