hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.2176366367529288	0.2176366367529288	
30	52	0.21650490065525957	0.21650490065525957	
30	53	0.212399148087655	0.212399148087655	
30	54	0.21549423702152137	0.21549423702152137	
30	55	0.22774810779769467	0.22774810779769467	
30	56	0.21446524801913164	0.21446524801913164	
30	57	0.21904859216377287	0.21904859216377287	
30	58	0.22710872725164982	0.22710872725164982	
30	59	0.2402301240509808	0.2402301240509808	
30	60	0.22239323224992255	0.22239323224992255	
30	61	0.2262357449888786	0.2262357449888786	
30	62	0.21294855251164072	0.21294855251164072	
30	63	0.2198884143648084	0.2198884143648084	
30	64	0.21650038677764918	0.21650038677764918	
30	65	0.21621251420493132	0.21621251420493132	
30	66	0.21524232192653397	0.21524232192653397	
30	67	0.22384301846749774	0.22384301846749774	
30	68	0.22242402446587528	0.22242402446587528	
30	69	0.23666789117253714	0.23666789117253714	
30	70	0.2211068442440721	0.2211068442440721	
30	71	0.220728151673879	0.220728151673879	
30	72	0.20995219867184478	0.20995219867184478	
30	73	0.22015602817215216	0.22015602817215216	
30	74	0.21980898682602767	0.21980898682602767	
30	75	0.21569705727230035	0.21569705727230035	
