hidden_layer_0	hidden_layer_1	loss_mae	mae	
70	76	0.2935045078049489	0.2935045078049489	
70	77	0.43278667089280226	0.43278667089280226	
70	78	0.3653382758189253	0.3653382758189253	
70	79	0.35446189603583267	0.35446189603583267	
70	80	0.3400596372956838	0.3400596372956838	
70	81	0.3930936871834521	0.3930936871834521	
70	82	0.25069980612737885	0.25069980612737885	
70	83	0.27358705754682305	0.27358705754682305	
70	84	0.20822519702334516	0.20822519702334516	
70	85	0.31764662768547064	0.31764662768547064	
70	86	0.350450036263757	0.350450036263757	
70	87	0.3869680659421673	0.3869680659421673	
70	88	0.4486118659261329	0.4486118659261329	
70	89	0.2067144286553153	0.2067144286553153	
70	90	0.3076707987025893	0.3076707987025893	
70	91	0.3782491101144289	0.3782491101144289	
70	92	0.35413385019715166	0.35413385019715166	
70	93	0.3475159195631114	0.3475159195631114	
70	94	0.2287786096565996	0.2287786096565996	
70	95	0.24958474436293168	0.24958474436293168	
70	96	0.3949571921346455	0.3949571921346455	
70	97	0.28400272157427736	0.28400272157427736	
70	98	0.36445319920480584	0.36445319920480584	
70	99	0.22723661500394146	0.22723661500394146	
70	100	0.2241658933551674	0.2241658933551674	
