hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.20793695000313495	0.20793695000313495	
43	3	0.20856839368795846	0.20856839368795846	
43	4	0.21837790272344362	0.21837790272344362	
43	5	0.22078068663555298	0.22078068663555298	
43	6	0.21224867783230497	0.21224867783230497	
43	7	0.2761920916451995	0.2761920916451995	
43	8	0.2144112895086788	0.2144112895086788	
43	9	0.23849667468160954	0.23849667468160954	
43	10	0.2132480858631854	0.2132480858631854	
43	11	0.21483149198395562	0.21483149198395562	
43	12	0.2135462167690385	0.2135462167690385	
43	13	0.22497322017556423	0.22497322017556423	
43	14	0.21274515807827094	0.21274515807827094	
43	15	0.2161743741453554	0.2161743741453554	
43	16	0.21869741978907295	0.21869741978907295	
43	17	0.2125887707719263	0.2125887707719263	
43	18	0.21033878169631323	0.21033878169631323	
43	19	0.21430653929048848	0.21430653929048848	
43	20	0.20854029712679648	0.20854029712679648	
43	21	0.21913068375232878	0.21913068375232878	
43	22	0.21041656066389644	0.21041656066389644	
43	23	0.20909460970551008	0.20909460970551008	
43	24	0.2114449070309693	0.2114449070309693	
43	25	0.20997840731707582	0.20997840731707582	
