hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	76	0.2058419886558884	0.2058419886558884	
48	77	0.2098020939993673	0.2098020939993673	
48	78	0.21363485201812876	0.21363485201812876	
48	79	0.21367952464092585	0.21367952464092585	
48	80	0.20846381336946732	0.20846381336946732	
48	81	0.21438914601929843	0.21438914601929843	
48	82	0.2085925424998661	0.2085925424998661	
48	83	0.21181100310879727	0.21181100310879727	
48	84	0.21971150498411368	0.21971150498411368	
48	85	0.2076204817713167	0.2076204817713167	
48	86	0.20676800873250464	0.20676800873250464	
48	87	0.2102948916408251	0.2102948916408251	
48	88	0.21377672286462307	0.21377672286462307	
48	89	0.20858356141620682	0.20858356141620682	
48	90	0.21402885054509993	0.21402885054509993	
48	91	0.2088222936639246	0.2088222936639246	
48	92	0.2112751669776559	0.2112751669776559	
48	93	0.2159334291165465	0.2159334291165465	
48	94	0.20955675241685204	0.20955675241685204	
48	95	0.21121490439947913	0.21121490439947913	
48	96	0.21202336913274475	0.21202336913274475	
48	97	0.2057085715639472	0.2057085715639472	
48	98	0.20949289072036215	0.20949289072036215	
48	99	0.22008721009475674	0.22008721009475674	
48	100	0.2103568445002199	0.2103568445002199	
