hidden_layer_0	hidden_layer_1	loss_mae	mae	
10	2	0.20286596482919403	0.20286596482919403	
10	3	0.22534430013777282	0.22534430013777282	
10	4	0.21930583183561658	0.21930583183561658	
10	5	0.23882711416608618	0.23882711416608618	
10	6	0.20479246309144913	0.20479246309144913	
10	7	0.23060994410885294	0.23060994410885294	
10	8	0.2915904481919042	0.2915904481919042	
10	9	0.21605494677954323	0.21605494677954323	
10	10	0.20765102905253327	0.20765102905253327	
10	11	0.21299242215865724	0.21299242215865724	
10	12	0.20972423078481947	0.20972423078481947	
10	13	0.20429381073248903	0.20429381073248903	
10	14	0.20502681873085496	0.20502681873085496	
10	15	0.21572875308408324	0.21572875308408324	
10	16	0.2059844153768876	0.2059844153768876	
10	17	0.2050633064319238	0.2050633064319238	
10	18	0.20970757621506872	0.20970757621506872	
10	19	0.20956840664644485	0.20956840664644485	
10	20	0.20680415150724954	0.20680415150724954	
10	21	0.2028958555662407	0.2028958555662407	
10	22	0.20674611517247826	0.20674611517247826	
10	23	0.20125722101208374	0.20125722101208374	
10	24	0.20239321717146896	0.20239321717146896	
10	25	0.20727217475264503	0.20727217475264503	
