hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	76	0.42693028042504316	0.42693028042504316	
37	77	0.37414327369678296	0.37414327369678296	
37	78	0.5041206468157181	0.5041206468157181	
37	79	0.34250472500903756	0.34250472500903756	
37	80	0.34765673656177837	0.34765673656177837	
37	81	0.39191885929261144	0.39191885929261144	
37	82	0.2965435543150272	0.2965435543150272	
37	83	0.3372287184628477	0.3372287184628477	
37	84	0.2757892948011976	0.2757892948011976	
37	85	0.2816532891611677	0.2816532891611677	
37	86	0.38595308732245526	0.38595308732245526	
37	87	0.48228754217299186	0.48228754217299186	
37	88	0.4551321970966627	0.4551321970966627	
37	89	0.426581679550842	0.426581679550842	
37	90	0.4706953800015656	0.4706953800015656	
37	91	0.30594796961076254	0.30594796961076254	
37	92	0.2953018462089005	0.2953018462089005	
37	93	0.42989171381531227	0.42989171381531227	
37	94	0.33400659238326297	0.33400659238326297	
37	95	0.27824897903713347	0.27824897903713347	
37	96	0.3733707246650734	0.3733707246650734	
37	97	0.38292811925085746	0.38292811925085746	
37	98	0.32238262150845964	0.32238262150845964	
37	99	0.2819920270874286	0.2819920270874286	
37	100	0.379527423477067	0.379527423477067	
