hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	51	0.4495021756428328	0.4495021756428328	
30	52	0.5602528585180988	0.5602528585180988	
30	53	0.2815030921378755	0.2815030921378755	
30	54	0.4665743836287521	0.4665743836287521	
30	55	0.5900648512136394	0.5900648512136394	
30	56	0.560277184887017	0.560277184887017	
30	57	0.36662052758658237	0.36662052758658237	
30	58	0.6297484461660523	0.6297484461660523	
30	59	0.48915879674809887	0.48915879674809887	
30	60	0.48753883604468834	0.48753883604468834	
30	61	0.5001848371126808	0.5001848371126808	
30	62	0.40010533239547735	0.40010533239547735	
30	63	0.5369058997596673	0.5369058997596673	
30	64	0.3847159514085831	0.3847159514085831	
30	65	0.46243785726905	0.46243785726905	
30	66	0.4599891283800546	0.4599891283800546	
30	67	0.35460056425728625	0.35460056425728625	
30	68	0.5085043760303917	0.5085043760303917	
30	69	0.43775874071989157	0.43775874071989157	
30	70	0.6384656400844604	0.6384656400844604	
30	71	0.4387215404015667	0.4387215404015667	
30	72	0.39808986371550525	0.39808986371550525	
30	73	0.5125386490673653	0.5125386490673653	
30	74	0.34380922072073994	0.34380922072073994	
30	75	0.4914670698386054	0.4914670698386054	
