hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	76	0.3583729481128159	0.3583729481128159	
43	77	0.38530415088169845	0.38530415088169845	
43	78	0.2954151495116929	0.2954151495116929	
43	79	0.3023104226086433	0.3023104226086433	
43	80	0.34879067821322746	0.34879067821322746	
43	81	0.2923523026552634	0.2923523026552634	
43	82	0.46301796347663615	0.46301796347663615	
43	83	0.31841525832370965	0.31841525832370965	
43	84	0.4037907740781363	0.4037907740781363	
43	85	0.4622427814213205	0.4622427814213205	
43	86	0.3143392966007948	0.3143392966007948	
43	87	0.41586313230480654	0.41586313230480654	
43	88	0.28852704981058735	0.28852704981058735	
43	89	0.28256415963569836	0.28256415963569836	
43	90	0.4540003864270336	0.4540003864270336	
43	91	0.3218064205627992	0.3218064205627992	
43	92	0.4154547478395879	0.4154547478395879	
43	93	0.3163667421759035	0.3163667421759035	
43	94	0.38621879169731904	0.38621879169731904	
43	95	0.3655725108267332	0.3655725108267332	
43	96	0.346232490884874	0.346232490884874	
43	97	0.37720582633383665	0.37720582633383665	
43	98	0.36068275719715676	0.36068275719715676	
43	99	0.3604234078946574	0.3604234078946574	
43	100	0.4161895839673168	0.4161895839673168	
