hidden_layer_0	hidden_layer_1	loss_mae	mae	
80	76	0.20694145090572047	0.20694145090572047	
80	77	0.2132018827373259	0.2132018827373259	
80	78	0.21216102035408146	0.21216102035408146	
80	79	0.2059382537460486	0.2059382537460486	
80	80	0.20978815220172345	0.20978815220172345	
80	81	0.2115283984190616	0.2115283984190616	
80	82	0.20652705758446196	0.20652705758446196	
80	83	0.2091474971185117	0.2091474971185117	
80	84	0.20348207477261038	0.20348207477261038	
80	85	0.2147688825307755	0.2147688825307755	
80	86	0.22098161283462875	0.22098161283462875	
80	87	0.2084542890963094	0.2084542890963094	
80	88	0.2093425337039141	0.2093425337039141	
80	89	0.208552529408982	0.208552529408982	
80	90	0.20548898322336154	0.20548898322336154	
80	91	0.21259148559480343	0.21259148559480343	
80	92	0.2101756006677725	0.2101756006677725	
80	93	0.2111199509588119	0.2111199509588119	
80	94	0.20797049947967805	0.20797049947967805	
80	95	0.2065281029811313	0.2065281029811313	
80	96	0.2254797553480267	0.2254797553480267	
80	97	0.2061836469782047	0.2061836469782047	
80	98	0.2091569394270138	0.2091569394270138	
80	99	0.20331275807104418	0.20331275807104418	
80	100	0.21538329179027635	0.21538329179027635	
