hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	76	0.5945576858705739	0.5945576858705739	
2	77	0.6644692764298104	0.6644692764298104	
2	78	0.7160007089012603	0.7160007089012603	
2	79	0.6773638406419066	0.6773638406419066	
2	80	0.708555415388482	0.708555415388482	
2	81	0.7169300708733706	0.7169300708733706	
2	82	0.6777484082223043	0.6777484082223043	
2	83	0.6775702219559799	0.6775702219559799	
2	84	0.6007190238225474	0.6007190238225474	
2	85	0.77554836164701	0.77554836164701	
2	86	0.6635425851559401	0.6635425851559401	
2	87	0.5505572417864657	0.5505572417864657	
2	88	0.6128153786410502	0.6128153786410502	
2	89	0.6209619041949874	0.6209619041949874	
2	90	0.6667049014475713	0.6667049014475713	
2	91	0.6311822782346067	0.6311822782346067	
2	92	0.6403511391495759	0.6403511391495759	
2	93	0.7053433835969516	0.7053433835969516	
2	94	0.6733973276337296	0.6733973276337296	
2	95	0.6953017892901032	0.6953017892901032	
2	96	0.6529539810301329	0.6529539810301329	
2	97	0.710066698764458	0.710066698764458	
2	98	0.6963428170249677	0.6963428170249677	
2	99	0.6594699934769946	0.6594699934769946	
2	100	0.643651923249485	0.643651923249485	
