hidden_layer_0	hidden_layer_1	loss_mae	mae	
17	51	0.470670173554521	0.470670173554521	
17	52	0.4246026466080669	0.4246026466080669	
17	53	0.5864088656370436	0.5864088656370436	
17	54	0.44562435024454117	0.44562435024454117	
17	55	0.44292107224464417	0.44292107224464417	
17	56	0.5353114631411503	0.5353114631411503	
17	57	0.5287916049046998	0.5287916049046998	
17	58	0.4711279442387072	0.4711279442387072	
17	59	0.45406757981478174	0.45406757981478174	
17	60	0.6075288164496554	0.6075288164496554	
17	61	0.5146452764692105	0.5146452764692105	
17	62	0.5540276337146229	0.5540276337146229	
17	63	0.398360207693426	0.398360207693426	
17	64	0.5540699797385805	0.5540699797385805	
17	65	0.5718320130508033	0.5718320130508033	
17	66	0.4847191438558496	0.4847191438558496	
17	67	0.52662024500632	0.52662024500632	
17	68	0.3948541495299895	0.3948541495299895	
17	69	0.4237954883808301	0.4237954883808301	
17	70	0.4506672907881149	0.4506672907881149	
17	71	0.5764856300131727	0.5764856300131727	
17	72	0.49695233469797956	0.49695233469797956	
17	73	0.4900967817790765	0.4900967817790765	
17	74	0.5907911587502398	0.5907911587502398	
17	75	0.5327668133771645	0.5327668133771645	
