hidden_layer_0	hidden_layer_1	loss_mae	mae	
50	76	0.3474750673598904	0.3474750673598904	
50	77	0.3911443873330306	0.3911443873330306	
50	78	0.3233954401709528	0.3233954401709528	
50	79	0.32238864498450676	0.32238864498450676	
50	80	0.3250765822306854	0.3250765822306854	
50	81	0.30762470568986106	0.30762470568986106	
50	82	0.3278531642521129	0.3278531642521129	
50	83	0.3886632209811174	0.3886632209811174	
50	84	0.2817726139553908	0.2817726139553908	
50	85	0.28553389391544526	0.28553389391544526	
50	86	0.283840621682039	0.283840621682039	
50	87	0.4018215290978799	0.4018215290978799	
50	88	0.3749382252433853	0.3749382252433853	
50	89	0.3197351818476348	0.3197351818476348	
50	90	0.30114001310228905	0.30114001310228905	
50	91	0.3493376525406303	0.3493376525406303	
50	92	0.3978206765373857	0.3978206765373857	
50	93	0.3451602943861789	0.3451602943861789	
50	94	0.3196084896943942	0.3196084896943942	
50	95	0.4617499336021457	0.4617499336021457	
50	96	0.3977882928575713	0.3977882928575713	
50	97	0.3664591481100838	0.3664591481100838	
50	98	0.32805676564789243	0.32805676564789243	
50	99	0.32595519279930885	0.32595519279930885	
50	100	0.36167437552611914	0.36167437552611914	
