hidden_layer_0	hidden_layer_1	loss_mae	mae	
19	26	0.2084625246257549	0.2084625246257549	
19	27	0.21073201927175533	0.21073201927175533	
19	28	0.20467915234634534	0.20467915234634534	
19	29	0.2064463476031258	0.2064463476031258	
19	30	0.22230022497367646	0.22230022497367646	
19	31	0.20762060776137883	0.20762060776137883	
19	32	0.21390859883580435	0.21390859883580435	
19	33	0.20571803279245865	0.20571803279245865	
19	34	0.2068690203469284	0.2068690203469284	
19	35	0.2056735543643727	0.2056735543643727	
19	36	0.20838115409793917	0.20838115409793917	
19	37	0.2039289289256444	0.2039289289256444	
19	38	0.20801323625805904	0.20801323625805904	
19	39	0.20298376457804979	0.20298376457804979	
19	40	0.20604727469326786	0.20604727469326786	
19	41	0.20930348057196488	0.20930348057196488	
19	42	0.20416996498219048	0.20416996498219048	
19	43	0.21250636880590967	0.21250636880590967	
19	44	0.21133351699758185	0.21133351699758185	
19	45	0.20326329967819493	0.20326329967819493	
19	46	0.208400829121487	0.208400829121487	
19	47	0.22520951068361644	0.22520951068361644	
19	48	0.20587383612543841	0.20587383612543841	
19	49	0.20810570892827226	0.20810570892827226	
19	50	0.222237456354264	0.222237456354264	
