hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.3267522266384764	0.3267522266384764	
12	27	0.7071735733224866	0.7071735733224866	
12	28	0.5796378329644325	0.5796378329644325	
12	29	0.6792835148669506	0.6792835148669506	
12	30	0.5838335791517971	0.5838335791517971	
12	31	0.5351643466393771	0.5351643466393771	
12	32	0.5261548092706619	0.5261548092706619	
12	33	0.617173862245583	0.617173862245583	
12	34	0.6598585186470362	0.6598585186470362	
12	35	0.6677937353490857	0.6677937353490857	
12	36	0.5101680263430376	0.5101680263430376	
12	37	0.607784519780357	0.607784519780357	
12	38	0.6860655147942004	0.6860655147942004	
12	39	0.6196462662185601	0.6196462662185601	
12	40	0.5869779114453297	0.5869779114453297	
12	41	0.6863332243262068	0.6863332243262068	
12	42	0.5634731129059913	0.5634731129059913	
12	43	0.7189092025508097	0.7189092025508097	
12	44	0.5672790345949814	0.5672790345949814	
12	45	0.530415809247126	0.530415809247126	
12	46	0.6301652910177504	0.6301652910177504	
12	47	0.6351316206727785	0.6351316206727785	
12	48	0.42931578687901767	0.42931578687901767	
12	49	0.6652038686812651	0.6652038686812651	
12	50	0.7354483020953941	0.7354483020953941	
