hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	76	0.21154418569492314	0.21154418569492314	
13	77	0.2127880824855906	0.2127880824855906	
13	78	0.20833598637951334	0.20833598637951334	
13	79	0.20992408863182999	0.20992408863182999	
13	80	0.2087944899990609	0.2087944899990609	
13	81	0.21201614220187348	0.21201614220187348	
13	82	0.20940976155783309	0.20940976155783309	
13	83	0.21638005885908526	0.21638005885908526	
13	84	0.21143466419438015	0.21143466419438015	
13	85	0.21069644317113598	0.21069644317113598	
13	86	0.20787895291415223	0.20787895291415223	
13	87	0.2050171494318563	0.2050171494318563	
13	88	0.21034757974872842	0.21034757974872842	
13	89	0.2122412804725035	0.2122412804725035	
13	90	0.20862297980025923	0.20862297980025923	
13	91	0.2079985415961978	0.2079985415961978	
13	92	0.2089239031274893	0.2089239031274893	
13	93	0.21528573507871004	0.21528573507871004	
13	94	0.20932396196167954	0.20932396196167954	
13	95	0.2096989955277607	0.2096989955277607	
13	96	0.2090301282298684	0.2090301282298684	
13	97	0.20901789255729658	0.20901789255729658	
13	98	0.21672399639752543	0.21672399639752543	
13	99	0.21008446605898828	0.21008446605898828	
13	100	0.20924350176085113	0.20924350176085113	
