hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	26	0.3928680358398768	0.3928680358398768	
75	27	0.36963548085401116	0.36963548085401116	
75	28	0.292815284048942	0.292815284048942	
75	29	0.33631005324216584	0.33631005324216584	
75	30	0.3565511066098589	0.3565511066098589	
75	31	0.46761152978477943	0.46761152978477943	
75	32	0.3267220590143701	0.3267220590143701	
75	33	0.2996496209558451	0.2996496209558451	
75	34	0.41697904242659517	0.41697904242659517	
75	35	0.27626940647716924	0.27626940647716924	
75	36	0.28284537127359327	0.28284537127359327	
75	37	0.27178898304866234	0.27178898304866234	
75	38	0.5953522491931386	0.5953522491931386	
75	39	0.44267166289320004	0.44267166289320004	
75	40	0.33087971353372114	0.33087971353372114	
75	41	0.29419861808336534	0.29419861808336534	
75	42	0.35854078496865244	0.35854078496865244	
75	43	0.34360889592657606	0.34360889592657606	
75	44	0.34405499878654733	0.34405499878654733	
75	45	0.3101208401506934	0.3101208401506934	
75	46	0.3589354069463156	0.3589354069463156	
75	47	0.33639356328565195	0.33639356328565195	
75	48	0.32433270551388327	0.32433270551388327	
75	49	0.35582918801926877	0.35582918801926877	
75	50	0.29018082996452027	0.29018082996452027	
