hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	2	0.20536031181222195	0.20536031181222195	
13	3	0.20027124259381096	0.20027124259381096	
13	4	0.20184079969051674	0.20184079969051674	
13	5	0.20156054182203442	0.20156054182203442	
13	6	0.2099418675529044	0.2099418675529044	
13	7	0.2057980043972769	0.2057980043972769	
13	8	0.2036106807906408	0.2036106807906408	
13	9	0.286467089207138	0.286467089207138	
13	10	0.20159633028487386	0.20159633028487386	
13	11	0.20999838562308087	0.20999838562308087	
13	12	0.20606750167170323	0.20606750167170323	
13	13	0.2036597440629106	0.2036597440629106	
13	14	0.23561598193499939	0.23561598193499939	
13	15	0.22872820235251323	0.22872820235251323	
13	16	0.20715884839522586	0.20715884839522586	
13	17	0.21331596210780868	0.21331596210780868	
13	18	0.19905295524824737	0.19905295524824737	
13	19	0.21153769128595154	0.21153769128595154	
13	20	0.21119882474001186	0.21119882474001186	
13	21	0.20499344466132144	0.20499344466132144	
13	22	0.201945361051787	0.201945361051787	
13	23	0.2095911712215161	0.2095911712215161	
13	24	0.20346585451961224	0.20346585451961224	
13	25	0.21041297193174224	0.21041297193174224	
