hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	26	0.20634256218964198	0.20634256218964198	
49	27	0.2047871936042354	0.2047871936042354	
49	28	0.22606235749184359	0.22606235749184359	
49	29	0.21107721649581665	0.21107721649581665	
49	30	0.20328180662270523	0.20328180662270523	
49	31	0.20434423880889332	0.20434423880889332	
49	32	0.20517467632145517	0.20517467632145517	
49	33	0.20721591769259726	0.20721591769259726	
49	34	0.20360390413614543	0.20360390413614543	
49	35	0.21817192987649475	0.21817192987649475	
49	36	0.210692384729904	0.210692384729904	
49	37	0.20536266407876644	0.20536266407876644	
49	38	0.21076622066169678	0.21076622066169678	
49	39	0.20751874315884217	0.20751874315884217	
49	40	0.23844178277300412	0.23844178277300412	
49	41	0.20954403390365753	0.20954403390365753	
49	42	0.21166320100476288	0.21166320100476288	
49	43	0.2074526107470018	0.2074526107470018	
49	44	0.2085226553923282	0.2085226553923282	
49	45	0.20996389226299544	0.20996389226299544	
49	46	0.20540792424723786	0.20540792424723786	
49	47	0.20518092462145926	0.20518092462145926	
49	48	0.21456322358398142	0.21456322358398142	
49	49	0.2131024190575116	0.2131024190575116	
49	50	0.20673578531046158	0.20673578531046158	
