hidden_layer_0	hidden_layer_1	loss_mae	mae	
9	76	0.5147050495417613	0.5147050495417613	
9	77	0.5069121074729437	0.5069121074729437	
9	78	0.4776826589538837	0.4776826589538837	
9	79	0.5648250488541632	0.5648250488541632	
9	80	0.5288996011779523	0.5288996011779523	
9	81	0.5777016237758505	0.5777016237758505	
9	82	0.5658914149138295	0.5658914149138295	
9	83	0.48343366351429284	0.48343366351429284	
9	84	0.5829124377252788	0.5829124377252788	
9	85	0.6174876195079876	0.6174876195079876	
9	86	0.5746231016255378	0.5746231016255378	
9	87	0.42038242461017183	0.42038242461017183	
9	88	0.4487461173838701	0.4487461173838701	
9	89	0.5376356105825613	0.5376356105825613	
9	90	0.5117598555064228	0.5117598555064228	
9	91	0.5753668237076484	0.5753668237076484	
9	92	0.5032643070496148	0.5032643070496148	
9	93	0.40390619959735974	0.40390619959735974	
9	94	0.5546123745306483	0.5546123745306483	
9	95	0.46826977232320194	0.46826977232320194	
9	96	0.5319848845192913	0.5319848845192913	
9	97	0.46709223731641103	0.46709223731641103	
9	98	0.36417319355212097	0.36417319355212097	
9	99	0.44801816555953583	0.44801816555953583	
9	100	0.5528912892881429	0.5528912892881429	
