hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.4862863979117323	0.4862863979117323	
22	27	0.7508273414448813	0.7508273414448813	
22	28	0.7254232192013028	0.7254232192013028	
22	29	0.5587833738750411	0.5587833738750411	
22	30	0.4551984659178011	0.4551984659178011	
22	31	0.6294947521932647	0.6294947521932647	
22	32	0.6282446895137875	0.6282446895137875	
22	33	0.6176319248668362	0.6176319248668362	
22	34	0.6103314830777913	0.6103314830777913	
22	35	0.6782942146360543	0.6782942146360543	
22	36	0.6663389082224864	0.6663389082224864	
22	37	0.6119939956760301	0.6119939956760301	
22	38	0.687518634819958	0.687518634819958	
22	39	0.6526208261273941	0.6526208261273941	
22	40	0.47018564435406346	0.47018564435406346	
22	41	0.6669480934921036	0.6669480934921036	
22	42	0.6659237002162107	0.6659237002162107	
22	43	0.6665096137420451	0.6665096137420451	
22	44	0.6171810732829849	0.6171810732829849	
22	45	0.5779592939936757	0.5779592939936757	
22	46	0.6310850781420624	0.6310850781420624	
22	47	0.6516537176120559	0.6516537176120559	
22	48	0.628686265596142	0.628686265596142	
22	49	0.6338175594078979	0.6338175594078979	
22	50	0.5058664995081285	0.5058664995081285	
