hidden_layer_0	hidden_layer_1	loss_mae	mae	
75	51	0.3456037682579307	0.3456037682579307	
75	52	0.43919914355553213	0.43919914355553213	
75	53	0.37004070766228814	0.37004070766228814	
75	54	0.46374337836587337	0.46374337836587337	
75	55	0.3916033806732042	0.3916033806732042	
75	56	0.32478985197006927	0.32478985197006927	
75	57	0.38329313280315164	0.38329313280315164	
75	58	0.32626833995756643	0.32626833995756643	
75	59	0.30427916273557387	0.30427916273557387	
75	60	0.33734080215273105	0.33734080215273105	
75	61	0.31792949922341485	0.31792949922341485	
75	62	0.4116131209176071	0.4116131209176071	
75	63	0.276003513282597	0.276003513282597	
75	64	0.286103798616078	0.286103798616078	
75	65	0.35408376903168765	0.35408376903168765	
75	66	0.2841924637655307	0.2841924637655307	
75	67	0.29775677752018503	0.29775677752018503	
75	68	0.28165820197974406	0.28165820197974406	
75	69	0.2865986767474078	0.2865986767474078	
75	70	0.27339208064875775	0.27339208064875775	
75	71	0.28226551099305147	0.28226551099305147	
75	72	0.3002814688904833	0.3002814688904833	
75	73	0.3237446730131579	0.3237446730131579	
75	74	0.3104183685766341	0.3104183685766341	
75	75	0.31967853391739426	0.31967853391739426	
