hidden_layer_0	hidden_layer_1	loss_mae	mae	
22	26	0.20515121370719355	0.20515121370719355	
22	27	0.20391976067612358	0.20391976067612358	
22	28	0.2070516570327549	0.2070516570327549	
22	29	0.20779630520301443	0.20779630520301443	
22	30	0.2080096092393475	0.2080096092393475	
22	31	0.21171813124954106	0.21171813124954106	
22	32	0.2064929820853518	0.2064929820853518	
22	33	0.20371208598756632	0.20371208598756632	
22	34	0.20240128392583126	0.20240128392583126	
22	35	0.20315926921420568	0.20315926921420568	
22	36	0.20291593358267954	0.20291593358267954	
22	37	0.21436594593670472	0.21436594593670472	
22	38	0.20420875480516373	0.20420875480516373	
22	39	0.20759425533069226	0.20759425533069226	
22	40	0.2042229785671774	0.2042229785671774	
22	41	0.2081030079977097	0.2081030079977097	
22	42	0.2020633143437954	0.2020633143437954	
22	43	0.20840682444905864	0.20840682444905864	
22	44	0.20780685405090832	0.20780685405090832	
22	45	0.20353593233224423	0.20353593233224423	
22	46	0.20420883801020476	0.20420883801020476	
22	47	0.2038291967603131	0.2038291967603131	
22	48	0.2071838440594742	0.2071838440594742	
22	49	0.21172302523080042	0.21172302523080042	
22	50	0.2016251242650336	0.2016251242650336	
