hidden_layer_0	hidden_layer_1	loss_mae	mae	
14	26	0.20624385832020234	0.20624385832020234	
14	27	0.21048767545511668	0.21048767545511668	
14	28	0.2294286116378818	0.2294286116378818	
14	29	0.2101217342931343	0.2101217342931343	
14	30	0.20170021258898235	0.20170021258898235	
14	31	0.20369654295182518	0.20369654295182518	
14	32	0.21738922053515977	0.21738922053515977	
14	33	0.2038137073588292	0.2038137073588292	
14	34	0.21921245351880292	0.21921245351880292	
14	35	0.2230499146318065	0.2230499146318065	
14	36	0.20697744632270043	0.20697744632270043	
14	37	0.21811223384013584	0.21811223384013584	
14	38	0.20646332358149658	0.20646332358149658	
14	39	0.20684958450272928	0.20684958450272928	
14	40	0.20245672039662826	0.20245672039662826	
14	41	0.21476501563809952	0.21476501563809952	
14	42	0.20515393886661423	0.20515393886661423	
14	43	0.21058318971529125	0.21058318971529125	
14	44	0.2042415980890509	0.2042415980890509	
14	45	0.21299459494972864	0.21299459494972864	
14	46	0.20570473063666866	0.20570473063666866	
14	47	0.20540273060544614	0.20540273060544614	
14	48	0.21462170923589735	0.21462170923589735	
14	49	0.2061610553624495	0.2061610553624495	
14	50	0.21753210064176715	0.21753210064176715	
