hidden_layer_0	hidden_layer_1	loss_mae	mae	
74	26	0.5503606532972211	0.5503606532972211	
74	27	0.592308073210531	0.592308073210531	
74	28	0.4952195984674215	0.4952195984674215	
74	29	0.36654536166413376	0.36654536166413376	
74	30	0.5318388297211184	0.5318388297211184	
74	31	0.5058273689596026	0.5058273689596026	
74	32	0.3610924377491683	0.3610924377491683	
74	33	0.46570676763631924	0.46570676763631924	
74	34	0.5391511600237179	0.5391511600237179	
74	35	0.4211320702759725	0.4211320702759725	
74	36	0.30364201011985836	0.30364201011985836	
74	37	0.49017592831271867	0.49017592831271867	
74	38	0.2614262320026838	0.2614262320026838	
74	39	0.32656139836591835	0.32656139836591835	
74	40	0.4859085387977194	0.4859085387977194	
74	41	0.3698222039806988	0.3698222039806988	
74	42	0.6450895759030002	0.6450895759030002	
74	43	0.4204273387277034	0.4204273387277034	
74	44	0.30838539567956913	0.30838539567956913	
74	45	0.4319601452906309	0.4319601452906309	
74	46	0.2071875247455199	0.2071875247455199	
74	47	0.3328682085650081	0.3328682085650081	
74	48	0.6540860268437241	0.6540860268437241	
74	49	0.22559373201461266	0.22559373201461266	
74	50	0.33261695633188604	0.33261695633188604	
