hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	51	0.49480913746502503	0.49480913746502503	
49	52	0.29435201364669633	0.29435201364669633	
49	53	0.26920050117998623	0.26920050117998623	
49	54	0.2763366096887684	0.2763366096887684	
49	55	0.4239915763829048	0.4239915763829048	
49	56	0.3252862438179147	0.3252862438179147	
49	57	0.33538250683018156	0.33538250683018156	
49	58	0.34341180344400607	0.34341180344400607	
49	59	0.3212031859999624	0.3212031859999624	
49	60	0.4729470406864645	0.4729470406864645	
49	61	0.44231030989963394	0.44231030989963394	
49	62	0.32280444814415277	0.32280444814415277	
49	63	0.2860692677632818	0.2860692677632818	
49	64	0.40053770422406254	0.40053770422406254	
49	65	0.47564103948024744	0.47564103948024744	
49	66	0.4881241740317773	0.4881241740317773	
49	67	0.2969161997426231	0.2969161997426231	
49	68	0.33759925202709457	0.33759925202709457	
49	69	0.38841005594166744	0.38841005594166744	
49	70	0.35157267658347957	0.35157267658347957	
49	71	0.440419583189633	0.440419583189633	
49	72	0.3905008788511041	0.3905008788511041	
49	73	0.3814596763990828	0.3814596763990828	
49	74	0.2818595529859524	0.2818595529859524	
49	75	0.3472245404048183	0.3472245404048183	
