hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	2	0.6094255269433762	0.6094255269433762	
43	3	0.6652526129099161	0.6652526129099161	
43	4	0.574892537244549	0.574892537244549	
43	5	0.491560079810622	0.491560079810622	
43	6	0.5362846365779407	0.5362846365779407	
43	7	0.44415690492710447	0.44415690492710447	
43	8	0.6038860046903248	0.6038860046903248	
43	9	0.5805578354857738	0.5805578354857738	
43	10	0.3952980586281098	0.3952980586281098	
43	11	0.5898944475542295	0.5898944475542295	
43	12	0.5084339060741048	0.5084339060741048	
43	13	0.49605818230092324	0.49605818230092324	
43	14	0.5062974877944929	0.5062974877944929	
43	15	0.5929664966798119	0.5929664966798119	
43	16	0.6182721661409977	0.6182721661409977	
43	17	0.5822017516994582	0.5822017516994582	
43	18	0.48463699843457486	0.48463699843457486	
43	19	0.5335719115064623	0.5335719115064623	
43	20	0.4657275369773297	0.4657275369773297	
43	21	0.5832811826871053	0.5832811826871053	
43	22	0.3064054070117074	0.3064054070117074	
43	23	0.43674610665979713	0.43674610665979713	
43	24	0.4423994076635676	0.4423994076635676	
43	25	0.43478938060648303	0.43478938060648303	
