hidden_layer_0	hidden_layer_1	loss_mae	mae	
11	26	0.37470748722884023	0.37470748722884023	
11	27	0.6121858628952543	0.6121858628952543	
11	28	0.7298096190811394	0.7298096190811394	
11	29	0.7410381370855621	0.7410381370855621	
11	30	0.6960496202557783	0.6960496202557783	
11	31	0.6322831917682313	0.6322831917682313	
11	32	0.833656936586234	0.833656936586234	
11	33	0.4760266248049932	0.4760266248049932	
11	34	0.6361926547959695	0.6361926547959695	
11	35	0.6132109083822379	0.6132109083822379	
11	36	0.66309631466204	0.66309631466204	
11	37	0.6557261760570895	0.6557261760570895	
11	38	0.5261226527963442	0.5261226527963442	
11	39	0.5712057709958525	0.5712057709958525	
11	40	0.5808138248658471	0.5808138248658471	
11	41	0.645678491690315	0.645678491690315	
11	42	0.46242119621621913	0.46242119621621913	
11	43	0.5810721424655301	0.5810721424655301	
11	44	0.44624243063085217	0.44624243063085217	
11	45	0.5666907327818156	0.5666907327818156	
11	46	0.6444674809024019	0.6444674809024019	
11	47	0.6087440069719372	0.6087440069719372	
11	48	0.6354043324964822	0.6354043324964822	
11	49	0.4165406638588942	0.4165406638588942	
11	50	0.7329588120309151	0.7329588120309151	
