hidden_layer_0	hidden_layer_1	loss_mae	mae	
77	76	0.32118748394683516	0.32118748394683516	
77	77	0.36395319429671724	0.36395319429671724	
77	78	0.23735260659132099	0.23735260659132099	
77	79	0.23878048818463357	0.23878048818463357	
77	80	0.22220457010343259	0.22220457010343259	
77	81	0.20478768043062928	0.20478768043062928	
77	82	0.23460383040129676	0.23460383040129676	
77	83	0.4289700558262316	0.4289700558262316	
77	84	0.33694667718915905	0.33694667718915905	
77	85	0.37897907344667814	0.37897907344667814	
77	86	0.3625609786740683	0.3625609786740683	
77	87	0.3023993920671292	0.3023993920671292	
77	88	0.5020185347799455	0.5020185347799455	
77	89	0.3998783322735447	0.3998783322735447	
77	90	0.2817557688293923	0.2817557688293923	
77	91	0.3705458220975116	0.3705458220975116	
77	92	0.3854704441029277	0.3854704441029277	
77	93	0.29361472694775903	0.29361472694775903	
77	94	0.28881048540957893	0.28881048540957893	
77	95	0.21339280379069897	0.21339280379069897	
77	96	0.21146535790720739	0.21146535790720739	
77	97	0.2717457171219435	0.2717457171219435	
77	98	0.26671196323520735	0.26671196323520735	
77	99	0.19543731206000578	0.19543731206000578	
77	100	0.45810429631142185	0.45810429631142185	
