hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	26	0.4530189794454141	0.4530189794454141	
72	27	0.3895395424601505	0.3895395424601505	
72	28	0.6018571323083588	0.6018571323083588	
72	29	0.5442014022355074	0.5442014022355074	
72	30	0.5300148691109626	0.5300148691109626	
72	31	0.42459091047997216	0.42459091047997216	
72	32	0.4331290641847117	0.4331290641847117	
72	33	0.3116340990468744	0.3116340990468744	
72	34	0.46188757700078625	0.46188757700078625	
72	35	0.5576439908024473	0.5576439908024473	
72	36	0.3722719196871039	0.3722719196871039	
72	37	0.5792351404781744	0.5792351404781744	
72	38	0.341252909251773	0.341252909251773	
72	39	0.25956748374691285	0.25956748374691285	
72	40	0.5866996467311957	0.5866996467311957	
72	41	0.2527223485423775	0.2527223485423775	
72	42	0.32790954422606744	0.32790954422606744	
72	43	0.48421423456380425	0.48421423456380425	
72	44	0.3601518775792286	0.3601518775792286	
72	45	0.3322785315450103	0.3322785315450103	
72	46	0.2577988146809441	0.2577988146809441	
72	47	0.4216462260610388	0.4216462260610388	
72	48	0.455951365527514	0.455951365527514	
72	49	0.31977347799728767	0.31977347799728767	
72	50	0.2564037064799458	0.2564037064799458	
