hidden_layer_0	hidden_layer_1	loss_mae	mae	
37	51	0.31132988881456203	0.31132988881456203	
37	52	0.4971401045113372	0.4971401045113372	
37	53	0.2769507076777311	0.2769507076777311	
37	54	0.27219054794205677	0.27219054794205677	
37	55	0.34361782550944076	0.34361782550944076	
37	56	0.3073890270721105	0.3073890270721105	
37	57	0.3776818196331621	0.3776818196331621	
37	58	0.32563889671642166	0.32563889671642166	
37	59	0.49143563344925806	0.49143563344925806	
37	60	0.3843749280642722	0.3843749280642722	
37	61	0.28348817650671143	0.28348817650671143	
37	62	0.44248558724760084	0.44248558724760084	
37	63	0.4371075355980161	0.4371075355980161	
37	64	0.3737890764359761	0.3737890764359761	
37	65	0.3759106304021046	0.3759106304021046	
37	66	0.40727435358356556	0.40727435358356556	
37	67	0.4196396488923741	0.4196396488923741	
37	68	0.3575572784613822	0.3575572784613822	
37	69	0.32366470464987973	0.32366470464987973	
37	70	0.37601186293740646	0.37601186293740646	
37	71	0.3380811130100826	0.3380811130100826	
37	72	0.358016006491425	0.358016006491425	
37	73	0.48297750622397917	0.48297750622397917	
37	74	0.38538043592931426	0.38538043592931426	
37	75	0.3863339009348481	0.3863339009348481	
