hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	51	0.20825562178757823	0.20825562178757823	
76	52	0.20227428003897546	0.20227428003897546	
76	53	0.21584176355673126	0.21584176355673126	
76	54	0.20525297979006624	0.20525297979006624	
76	55	0.2029544895020759	0.2029544895020759	
76	56	0.20326458918267692	0.20326458918267692	
76	57	0.21454759965858503	0.21454759965858503	
76	58	0.20782996821615196	0.20782996821615196	
76	59	0.20542429862223507	0.20542429862223507	
76	60	0.20831510434537034	0.20831510434537034	
76	61	0.20464941644245194	0.20464941644245194	
76	62	0.2077816857746518	0.2077816857746518	
76	63	0.204054183125099	0.204054183125099	
76	64	0.20696667445354272	0.20696667445354272	
76	65	0.20377590253403396	0.20377590253403396	
76	66	0.20292782809969853	0.20292782809969853	
76	67	0.21276156983020963	0.21276156983020963	
76	68	0.2013024983474867	0.2013024983474867	
76	69	0.2051522961996504	0.2051522961996504	
76	70	0.20372669661746307	0.20372669661746307	
76	71	0.2037282534497692	0.2037282534497692	
76	72	0.20396332312106558	0.20396332312106558	
76	73	0.20734991502020916	0.20734991502020916	
76	74	0.20548835565459053	0.20548835565459053	
76	75	0.2060945113411754	0.2060945113411754	
