hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.6650647989388444	0.6650647989388444	
25	3	0.5401831739618299	0.5401831739618299	
25	4	0.5641591556196605	0.5641591556196605	
25	5	0.6670780134253973	0.6670780134253973	
25	6	0.5235166855313537	0.5235166855313537	
25	7	0.6450962330339751	0.6450962330339751	
25	8	0.6061572865825912	0.6061572865825912	
25	9	0.43165043476022175	0.43165043476022175	
25	10	0.5566939431078294	0.5566939431078294	
25	11	0.4968417835288519	0.4968417835288519	
25	12	0.5128232171215307	0.5128232171215307	
25	13	0.44870489121277246	0.44870489121277246	
25	14	0.5075752620030191	0.5075752620030191	
25	15	0.4601984606201985	0.4601984606201985	
25	16	0.5165522213649009	0.5165522213649009	
25	17	0.5745650334045969	0.5745650334045969	
25	18	0.5683945405496477	0.5683945405496477	
25	19	0.48186116507659343	0.48186116507659343	
25	20	0.5128196713397823	0.5128196713397823	
25	21	0.41232820071867116	0.41232820071867116	
25	22	0.3898747534254415	0.3898747534254415	
25	23	0.5456030153804826	0.5456030153804826	
25	24	0.39738636676399874	0.39738636676399874	
25	25	0.33196221468980514	0.33196221468980514	
