hidden_layer_0	hidden_layer_1	loss_mae	mae	
40	26	0.5123101445069985	0.5123101445069985	
40	27	0.4008016146049648	0.4008016146049648	
40	28	0.5520781351710266	0.5520781351710266	
40	29	0.44891447592919465	0.44891447592919465	
40	30	0.32745534452825753	0.32745534452825753	
40	31	0.32427901906125683	0.32427901906125683	
40	32	0.44923040948882614	0.44923040948882614	
40	33	0.3850997297401301	0.3850997297401301	
40	34	0.39534244288614934	0.39534244288614934	
40	35	0.5562474685622902	0.5562474685622902	
40	36	0.4267618123288954	0.4267618123288954	
40	37	0.3408506122664791	0.3408506122664791	
40	38	0.3366114316253895	0.3366114316253895	
40	39	0.41225851356123183	0.41225851356123183	
40	40	0.5619638053809896	0.5619638053809896	
40	41	0.2741028215657593	0.2741028215657593	
40	42	0.39678191493671555	0.39678191493671555	
40	43	0.4795357048445351	0.4795357048445351	
40	44	0.392587399839958	0.392587399839958	
40	45	0.3791416215975991	0.3791416215975991	
40	46	0.42002583118972187	0.42002583118972187	
40	47	0.34638700428337155	0.34638700428337155	
40	48	0.3705761569917004	0.3705761569917004	
40	49	0.48554828541392625	0.48554828541392625	
40	50	0.5294426125241702	0.5294426125241702	
