hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	76	0.3968095752295855	0.3968095752295855	
55	77	0.27059849015086657	0.27059849015086657	
55	78	0.2844475078066763	0.2844475078066763	
55	79	0.2971621486838994	0.2971621486838994	
55	80	0.41355228549764633	0.41355228549764633	
55	81	0.32539309347906337	0.32539309347906337	
55	82	0.40428678659964085	0.40428678659964085	
55	83	0.41598575916988867	0.41598575916988867	
55	84	0.39613507431699224	0.39613507431699224	
55	85	0.36369816901019625	0.36369816901019625	
55	86	0.23523893934177373	0.23523893934177373	
55	87	0.3390866054612709	0.3390866054612709	
55	88	0.2500864437695481	0.2500864437695481	
55	89	0.5324745699515221	0.5324745699515221	
55	90	0.2358396566833693	0.2358396566833693	
55	91	0.3398675219332603	0.3398675219332603	
55	92	0.23915828058245972	0.23915828058245972	
55	93	0.2589587554021363	0.2589587554021363	
55	94	0.4437890806618859	0.4437890806618859	
55	95	0.26806885017274357	0.26806885017274357	
55	96	0.4498585791354968	0.4498585791354968	
55	97	0.4038245296570887	0.4038245296570887	
55	98	0.3615138255861835	0.3615138255861835	
55	99	0.4795208842918426	0.4795208842918426	
55	100	0.3141571641232938	0.3141571641232938	
