hidden_layer_0	hidden_layer_1	loss_mae	mae	
51	51	0.6428014851701379	0.6428014851701379	
51	52	0.3664353806091334	0.3664353806091334	
51	53	0.5496666250165374	0.5496666250165374	
51	54	0.48055847159501053	0.48055847159501053	
51	55	0.38476268002777864	0.38476268002777864	
51	56	0.41037212995260325	0.41037212995260325	
51	57	0.3257197652024514	0.3257197652024514	
51	58	0.43494120547827025	0.43494120547827025	
51	59	0.2259579402426636	0.2259579402426636	
51	60	0.4514224166081563	0.4514224166081563	
51	61	0.4389322327323812	0.4389322327323812	
51	62	0.24310556616423265	0.24310556616423265	
51	63	0.3388769009070973	0.3388769009070973	
51	64	0.361862753723623	0.361862753723623	
51	65	0.46080202684550653	0.46080202684550653	
51	66	0.36889979858509575	0.36889979858509575	
51	67	0.30931289981922483	0.30931289981922483	
51	68	0.5776056571885299	0.5776056571885299	
51	69	0.466729992601636	0.466729992601636	
51	70	0.2353478161066142	0.2353478161066142	
51	71	0.44828519274735956	0.44828519274735956	
51	72	0.34591551913934593	0.34591551913934593	
51	73	0.5044808868695047	0.5044808868695047	
51	74	0.3244350758959001	0.3244350758959001	
51	75	0.24480188329529418	0.24480188329529418	
