hidden_layer_0	hidden_layer_1	loss_mae	mae	
67	2	0.20349306787687718	0.20349306787687718	
67	3	0.21659174541654386	0.21659174541654386	
67	4	0.20834548098265662	0.20834548098265662	
67	5	0.204896526781224	0.204896526781224	
67	6	0.205754650088976	0.205754650088976	
67	7	0.20485329846298522	0.20485329846298522	
67	8	0.20557145217018044	0.20557145217018044	
67	9	0.2041167178243961	0.2041167178243961	
67	10	0.2140965349269363	0.2140965349269363	
67	11	0.2099392025769749	0.2099392025769749	
67	12	0.22172461620446182	0.22172461620446182	
67	13	0.20591565533298234	0.20591565533298234	
67	14	0.2051274076550703	0.2051274076550703	
67	15	0.2070704904301185	0.2070704904301185	
67	16	0.20369295790774974	0.20369295790774974	
67	17	0.20305848088566128	0.20305848088566128	
67	18	0.2046693548576681	0.2046693548576681	
67	19	0.22775479363945295	0.22775479363945295	
67	20	0.20336331660289744	0.20336331660289744	
67	21	0.21674655501903362	0.21674655501903362	
67	22	0.20315403334970084	0.20315403334970084	
67	23	0.2128900777089609	0.2128900777089609	
67	24	0.20549758564221873	0.20549758564221873	
67	25	0.20394678924906665	0.20394678924906665	
