hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.7241825268879847	0.7241825268879847	
2	52	0.7855050116612036	0.7855050116612036	
2	53	0.7281141869897451	0.7281141869897451	
2	54	0.7393337948605435	0.7393337948605435	
2	55	0.6891747103150226	0.6891747103150226	
2	56	0.7384608409116323	0.7384608409116323	
2	57	0.6610363593509009	0.6610363593509009	
2	58	0.7222999024073635	0.7222999024073635	
2	59	0.5969679194205874	0.5969679194205874	
2	60	0.729454633530713	0.729454633530713	
2	61	0.7476256519522969	0.7476256519522969	
2	62	0.6143996486653234	0.6143996486653234	
2	63	0.7487810688727968	0.7487810688727968	
2	64	0.7163323738863413	0.7163323738863413	
2	65	0.6957404796741117	0.6957404796741117	
2	66	0.730419180170942	0.730419180170942	
2	67	0.6933180553534716	0.6933180553534716	
2	68	0.77554836164701	0.77554836164701	
2	69	0.6330317811881265	0.6330317811881265	
2	70	0.7312261943150308	0.7312261943150308	
2	71	0.7264547765453436	0.7264547765453436	
2	72	0.6598553449808559	0.6598553449808559	
2	73	0.6054585555549732	0.6054585555549732	
2	74	0.6624642664134569	0.6624642664134569	
2	75	0.6603598654865557	0.6603598654865557	
