hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	26	0.3526166803828884	0.3526166803828884	
76	27	0.45743220859309547	0.45743220859309547	
76	28	0.3059464217753839	0.3059464217753839	
76	29	0.45134395972870034	0.45134395972870034	
76	30	0.4341609239181324	0.4341609239181324	
76	31	0.32705246836575497	0.32705246836575497	
76	32	0.3967844958310651	0.3967844958310651	
76	33	0.41236257579562136	0.41236257579562136	
76	34	0.2696230737668163	0.2696230737668163	
76	35	0.32456037865230164	0.32456037865230164	
76	36	0.45495549416568515	0.45495549416568515	
76	37	0.28944195937634043	0.28944195937634043	
76	38	0.29719497926624183	0.29719497926624183	
76	39	0.31273041372823135	0.31273041372823135	
76	40	0.4717132593034772	0.4717132593034772	
76	41	0.4996313786136191	0.4996313786136191	
76	42	0.3856314049246044	0.3856314049246044	
76	43	0.3994784052509579	0.3994784052509579	
76	44	0.38875127381145885	0.38875127381145885	
76	45	0.28466312492991924	0.28466312492991924	
76	46	0.3002042743262652	0.3002042743262652	
76	47	0.4840553272908324	0.4840553272908324	
76	48	0.28943216268150973	0.28943216268150973	
76	49	0.3700183276397142	0.3700183276397142	
76	50	0.31692025852653216	0.31692025852653216	
