hidden_layer_0	hidden_layer_1	loss_mae	mae	
12	26	0.22596304935633674	0.22596304935633674	
12	27	0.21564739639896663	0.21564739639896663	
12	28	0.21962072461281182	0.21962072461281182	
12	29	0.23049503642565403	0.23049503642565403	
12	30	0.22031995568106097	0.22031995568106097	
12	31	0.21641848473649444	0.21641848473649444	
12	32	0.22596447522050137	0.22596447522050137	
12	33	0.21485423300824605	0.21485423300824605	
12	34	0.21570577681659991	0.21570577681659991	
12	35	0.21752742212369094	0.21752742212369094	
12	36	0.21702375121571776	0.21702375121571776	
12	37	0.21636331865313843	0.21636331865313843	
12	38	0.22425262325677967	0.22425262325677967	
12	39	0.21793444337246817	0.21793444337246817	
12	40	0.21943387767914	0.21943387767914	
12	41	0.22942961767299327	0.22942961767299327	
12	42	0.2155843230582501	0.2155843230582501	
12	43	0.21521567989070461	0.21521567989070461	
12	44	0.22128377742362473	0.22128377742362473	
12	45	0.21778805238028345	0.21778805238028345	
12	46	0.21796129369378486	0.21796129369378486	
12	47	0.21874291662304568	0.21874291662304568	
12	48	0.2214000197613279	0.2214000197613279	
12	49	0.22291187774989502	0.22291187774989502	
12	50	0.21276459582439405	0.21276459582439405	
