hidden_layer_0	hidden_layer_1	loss_mae	mae	
73	51	0.49052059872036635	0.49052059872036635	
73	52	0.43725118074115454	0.43725118074115454	
73	53	0.3592230159619805	0.3592230159619805	
73	54	0.25837838517441997	0.25837838517441997	
73	55	0.24519436006805342	0.24519436006805342	
73	56	0.4612527703669968	0.4612527703669968	
73	57	0.23754103860500517	0.23754103860500517	
73	58	0.4828781615549928	0.4828781615549928	
73	59	0.5460444246227548	0.5460444246227548	
73	60	0.2524554161199851	0.2524554161199851	
73	61	0.4668771355318838	0.4668771355318838	
73	62	0.5803246442538652	0.5803246442538652	
73	63	0.2794631173819733	0.2794631173819733	
73	64	0.2403792389952779	0.2403792389952779	
73	65	0.3991579629075646	0.3991579629075646	
73	66	0.28669196337494546	0.28669196337494546	
73	67	0.2274208202147722	0.2274208202147722	
73	68	0.2808814227713332	0.2808814227713332	
73	69	0.37736442152588534	0.37736442152588534	
73	70	0.38848443466603555	0.38848443466603555	
73	71	0.37605438800683694	0.37605438800683694	
73	72	0.21278326851744764	0.21278326851744764	
73	73	0.4038207086752046	0.4038207086752046	
73	74	0.46593516138893915	0.46593516138893915	
73	75	0.35229442416629303	0.35229442416629303	
