hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	2	0.20315265982979278	0.20315265982979278	
48	3	0.20218477218714723	0.20218477218714723	
48	4	0.2152661068259545	0.2152661068259545	
48	5	0.2118478924135257	0.2118478924135257	
48	6	0.20356900779970744	0.20356900779970744	
48	7	0.21184247692470148	0.21184247692470148	
48	8	0.20640252446228602	0.20640252446228602	
48	9	0.20280116528570322	0.20280116528570322	
48	10	0.20383168930615755	0.20383168930615755	
48	11	0.20700941703692657	0.20700941703692657	
48	12	0.2193326352042178	0.2193326352042178	
48	13	0.2126906194644551	0.2126906194644551	
48	14	0.21411105322255675	0.21411105322255675	
48	15	0.2195183050619246	0.2195183050619246	
48	16	0.21850414096184498	0.21850414096184498	
48	17	0.2051486313409202	0.2051486313409202	
48	18	0.2064273047129666	0.2064273047129666	
48	19	0.20620691084967602	0.20620691084967602	
48	20	0.20403073564353713	0.20403073564353713	
48	21	0.20576101945057826	0.20576101945057826	
48	22	0.2065029750256639	0.2065029750256639	
48	23	0.22804202227031484	0.22804202227031484	
48	24	0.2045271719137122	0.2045271719137122	
48	25	0.21398576022385227	0.21398576022385227	
