hidden_layer_0	hidden_layer_1	loss_mae	mae	
76	76	0.2071578704755129	0.2071578704755129	
76	77	0.20544713384964886	0.20544713384964886	
76	78	0.206462506696863	0.206462506696863	
76	79	0.20364190666180737	0.20364190666180737	
76	80	0.20335254680104844	0.20335254680104844	
76	81	0.20682117958179985	0.20682117958179985	
76	82	0.21143150481743764	0.21143150481743764	
76	83	0.20280679974386615	0.20280679974386615	
76	84	0.20158400480014238	0.20158400480014238	
76	85	0.2035856487748361	0.2035856487748361	
76	86	0.20241355021111046	0.20241355021111046	
76	87	0.20200186347657118	0.20200186347657118	
76	88	0.20935010046726063	0.20935010046726063	
76	89	0.20182678202677778	0.20182678202677778	
76	90	0.20997433622391454	0.20997433622391454	
76	91	0.20451174605302885	0.20451174605302885	
76	92	0.2044446960868899	0.2044446960868899	
76	93	0.20161067462060084	0.20161067462060084	
76	94	0.2116222963249776	0.2116222963249776	
76	95	0.2021293101974915	0.2021293101974915	
76	96	0.2052005261811247	0.2052005261811247	
76	97	0.20602647943647534	0.20602647943647534	
76	98	0.2226605340259586	0.2226605340259586	
76	99	0.20778565386622383	0.20778565386622383	
76	100	0.20308502699836642	0.20308502699836642	
