hidden_layer_0	hidden_layer_1	loss_mae	mae	
27	2	0.6397153729206978	0.6397153729206978	
27	3	0.6679617613719385	0.6679617613719385	
27	4	0.5246599844504938	0.5246599844504938	
27	5	0.7908210467286697	0.7908210467286697	
27	6	0.7772530091721792	0.7772530091721792	
27	7	0.5616064827132569	0.5616064827132569	
27	8	0.41510498563404485	0.41510498563404485	
27	9	0.5705385889514835	0.5705385889514835	
27	10	0.7557735457669088	0.7557735457669088	
27	11	0.5304281068893437	0.5304281068893437	
27	12	0.7028576299035456	0.7028576299035456	
27	13	0.713722279347008	0.713722279347008	
27	14	0.6385815894431729	0.6385815894431729	
27	15	0.6776469025045601	0.6776469025045601	
27	16	0.661707447517196	0.661707447517196	
27	17	0.6100879942669588	0.6100879942669588	
27	18	0.6981749243529867	0.6981749243529867	
27	19	0.5518557320159759	0.5518557320159759	
27	20	0.6125742292298328	0.6125742292298328	
27	21	0.6098975307668882	0.6098975307668882	
27	22	0.5361573655782609	0.5361573655782609	
27	23	0.6690544542938173	0.6690544542938173	
27	24	0.5241578511075095	0.5241578511075095	
27	25	0.5248915117469665	0.5248915117469665	
