hidden_layer_0	hidden_layer_1	loss_mae	mae	
72	51	0.3200841036673788	0.3200841036673788	
72	52	0.49808387201978155	0.49808387201978155	
72	53	0.5140425608504758	0.5140425608504758	
72	54	0.3075839150759012	0.3075839150759012	
72	55	0.2323913433972527	0.2323913433972527	
72	56	0.5054315247228751	0.5054315247228751	
72	57	0.4178717633860225	0.4178717633860225	
72	58	0.24048346757359562	0.24048346757359562	
72	59	0.5302008493626686	0.5302008493626686	
72	60	0.5063788713546228	0.5063788713546228	
72	61	0.46538873465026787	0.46538873465026787	
72	62	0.48591990039562943	0.48591990039562943	
72	63	0.42317453162387	0.42317453162387	
72	64	0.38652339021982285	0.38652339021982285	
72	65	0.4548472521969269	0.4548472521969269	
72	66	0.267264638108498	0.267264638108498	
72	67	0.40890536585473325	0.40890536585473325	
72	68	0.22394158228917604	0.22394158228917604	
72	69	0.3768098584224328	0.3768098584224328	
72	70	0.28559556987124196	0.28559556987124196	
72	71	0.34123961639060296	0.34123961639060296	
72	72	0.3496334693341885	0.3496334693341885	
72	73	0.21054561262522367	0.21054561262522367	
72	74	0.2735252117740195	0.2735252117740195	
72	75	0.3948603235391877	0.3948603235391877	
