hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	26	0.2108875505469086	0.2108875505469086	
55	27	0.20450551733457287	0.20450551733457287	
55	28	0.20615951764861434	0.20615951764861434	
55	29	0.20446976749732942	0.20446976749732942	
55	30	0.20365164289199286	0.20365164289199286	
55	31	0.20468171327876197	0.20468171327876197	
55	32	0.20948382547243058	0.20948382547243058	
55	33	0.20826174957175367	0.20826174957175367	
55	34	0.20595042343012632	0.20595042343012632	
55	35	0.20509090445745534	0.20509090445745534	
55	36	0.20391110882378047	0.20391110882378047	
55	37	0.2020335239787213	0.2020335239787213	
55	38	0.20027737906585125	0.20027737906585125	
55	39	0.2025091984163511	0.2025091984163511	
55	40	0.21231963112536864	0.21231963112536864	
55	41	0.20098187715708218	0.20098187715708218	
55	42	0.20060627709879858	0.20060627709879858	
55	43	0.20796369249362925	0.20796369249362925	
55	44	0.20941651925924218	0.20941651925924218	
55	45	0.20780466166175032	0.20780466166175032	
55	46	0.21597612572298464	0.21597612572298464	
55	47	0.2106482435212151	0.2106482435212151	
55	48	0.2049051681647158	0.2049051681647158	
55	49	0.20115378217877083	0.20115378217877083	
55	50	0.20983104662479757	0.20983104662479757	
