hidden_layer_0	hidden_layer_1	loss_mae	mae	
30	76	0.20217018117187555	0.20217018117187555	
30	77	0.2031229522893749	0.2031229522893749	
30	78	0.2058950371701233	0.2058950371701233	
30	79	0.20393292516569186	0.20393292516569186	
30	80	0.2126450853031563	0.2126450853031563	
30	81	0.2031195951454118	0.2031195951454118	
30	82	0.20324343697609304	0.20324343697609304	
30	83	0.20611422246820257	0.20611422246820257	
30	84	0.2043965881923989	0.2043965881923989	
30	85	0.20570911326498356	0.20570911326498356	
30	86	0.20239631072530206	0.20239631072530206	
30	87	0.2078835721748915	0.2078835721748915	
30	88	0.21635896629022308	0.21635896629022308	
30	89	0.20504867612124814	0.20504867612124814	
30	90	0.20280804026140092	0.20280804026140092	
30	91	0.20829811325083827	0.20829811325083827	
30	92	0.20263158410092966	0.20263158410092966	
30	93	0.21681498604662278	0.21681498604662278	
30	94	0.20771858635276855	0.20771858635276855	
30	95	0.20597062429431806	0.20597062429431806	
30	96	0.2025785509509331	0.2025785509509331	
30	97	0.20194560251344454	0.20194560251344454	
30	98	0.21180747725590485	0.21180747725590485	
30	99	0.20511498154201996	0.20511498154201996	
30	100	0.20524171757182058	0.20524171757182058	
