hidden_layer_0	hidden_layer_1	loss_mae	mae	
2	51	0.6807254065948639	0.6807254065948639	
2	52	0.6565298549872259	0.6565298549872259	
2	53	0.747999913089151	0.747999913089151	
2	54	0.6849129302520202	0.6849129302520202	
2	55	0.7187975113188122	0.7187975113188122	
2	56	0.7518047258406713	0.7518047258406713	
2	57	0.7143855999894729	0.7143855999894729	
2	58	0.7466617163092923	0.7466617163092923	
2	59	0.6996408367527445	0.6996408367527445	
2	60	0.6646183177448404	0.6646183177448404	
2	61	0.691844245966743	0.691844245966743	
2	62	0.6959926245215201	0.6959926245215201	
2	63	0.7316955243972245	0.7316955243972245	
2	64	0.7209748566216819	0.7209748566216819	
2	65	0.7285015305853578	0.7285015305853578	
2	66	0.642631827528019	0.642631827528019	
2	67	0.7000865157648144	0.7000865157648144	
2	68	0.6476703049340073	0.6476703049340073	
2	69	0.7409528474696601	0.7409528474696601	
2	70	0.706604098307835	0.706604098307835	
2	71	0.7323402972782359	0.7323402972782359	
2	72	0.6892633012740911	0.6892633012740911	
2	73	0.7556322470356965	0.7556322470356965	
2	74	0.7022000760270012	0.7022000760270012	
2	75	0.7069579248423052	0.7069579248423052	
