hidden_layer_0	hidden_layer_1	loss_mae	mae	
79	2	0.5290635056818498	0.5290635056818498	
79	3	0.42590397202743674	0.42590397202743674	
79	4	0.4541153229698621	0.4541153229698621	
79	5	0.7624936627759521	0.7624936627759521	
79	6	0.5952617199254221	0.5952617199254221	
79	7	0.6105148513759016	0.6105148513759016	
79	8	0.37332049643953685	0.37332049643953685	
79	9	0.49278557763644776	0.49278557763644776	
79	10	0.742310294432857	0.742310294432857	
79	11	0.6188285396445737	0.6188285396445737	
79	12	0.6031647691054561	0.6031647691054561	
79	13	0.599034768362818	0.599034768362818	
79	14	0.5849111994416283	0.5849111994416283	
79	15	0.6216275398924401	0.6216275398924401	
79	16	0.6529254171083558	0.6529254171083558	
79	17	0.4940664364680334	0.4940664364680334	
79	18	0.3829376451447854	0.3829376451447854	
79	19	0.26722446742253614	0.26722446742253614	
79	20	0.6429229848392796	0.6429229848392796	
79	21	0.3776685783720175	0.3776685783720175	
79	22	0.439613357136702	0.439613357136702	
79	23	0.5954650304425967	0.5954650304425967	
79	24	0.6416621457591041	0.6416621457591041	
79	25	0.483592783438908	0.483592783438908	
