hidden_layer_0	hidden_layer_1	loss_mae	mae	
55	2	0.780240498623758	0.780240498623758	
55	3	0.6177989849107511	0.6177989849107511	
55	4	0.6101894020769625	0.6101894020769625	
55	5	0.7787597177428225	0.7787597177428225	
55	6	0.7858430487201957	0.7858430487201957	
55	7	0.37260460582345756	0.37260460582345756	
55	8	0.6064541185074191	0.6064541185074191	
55	9	0.7414123656085541	0.7414123656085541	
55	10	0.6888938665919245	0.6888938665919245	
55	11	0.6739774099597655	0.6739774099597655	
55	12	0.5843566085204697	0.5843566085204697	
55	13	0.673083937128429	0.673083937128429	
55	14	0.5230734300666326	0.5230734300666326	
55	15	0.42246445695912005	0.42246445695912005	
55	16	0.5519771704927798	0.5519771704927798	
55	17	0.5440092453284481	0.5440092453284481	
55	18	0.6573156052239065	0.6573156052239065	
55	19	0.6730003828610749	0.6730003828610749	
55	20	0.620180577337411	0.620180577337411	
55	21	0.5783296754701553	0.5783296754701553	
55	22	0.44364241747956695	0.44364241747956695	
55	23	0.40299521285738715	0.40299521285738715	
55	24	0.5644704834470209	0.5644704834470209	
55	25	0.5097040339196297	0.5097040339196297	
