hidden_layer_0	hidden_layer_1	loss_mae	mae	
43	76	0.2649294835878133	0.2649294835878133	
43	77	0.36172451563468916	0.36172451563468916	
43	78	0.37600915648299504	0.37600915648299504	
43	79	0.4105285587705068	0.4105285587705068	
43	80	0.3387415070049506	0.3387415070049506	
43	81	0.3858469267531849	0.3858469267531849	
43	82	0.5120989109713018	0.5120989109713018	
43	83	0.3695342443163996	0.3695342443163996	
43	84	0.5306400854500232	0.5306400854500232	
43	85	0.32394740372466196	0.32394740372466196	
43	86	0.36719086726550654	0.36719086726550654	
43	87	0.2657461986359163	0.2657461986359163	
43	88	0.3403102239877085	0.3403102239877085	
43	89	0.31573279769253915	0.31573279769253915	
43	90	0.4333342434166539	0.4333342434166539	
43	91	0.32500061492014937	0.32500061492014937	
43	92	0.3004346245467729	0.3004346245467729	
43	93	0.31378464554576047	0.31378464554576047	
43	94	0.4006442473942908	0.4006442473942908	
43	95	0.35849504121532716	0.35849504121532716	
43	96	0.45107533446162706	0.45107533446162706	
43	97	0.3272604577483136	0.3272604577483136	
43	98	0.27577684265659597	0.27577684265659597	
43	99	0.3067867190274229	0.3067867190274229	
43	100	0.2843412720865997	0.2843412720865997	
