hidden_layer_0	hidden_layer_1	loss_mae	mae	
7	51	0.20294623700416048	0.20294623700416048	
7	52	0.21512320660856799	0.21512320660856799	
7	53	0.20415647491630784	0.20415647491630784	
7	54	0.20626552272319265	0.20626552272319265	
7	55	0.20563890914805855	0.20563890914805855	
7	56	0.22229215641662098	0.22229215641662098	
7	57	0.20304016118970483	0.20304016118970483	
7	58	0.2183742982962817	0.2183742982962817	
7	59	0.20806942339345696	0.20806942339345696	
7	60	0.2042413730335553	0.2042413730335553	
7	61	0.20879510901744305	0.20879510901744305	
7	62	0.21200825457567646	0.21200825457567646	
7	63	0.20323684107053294	0.20323684107053294	
7	64	0.20734086146497568	0.20734086146497568	
7	65	0.20333288856404735	0.20333288856404735	
7	66	0.20256202672086202	0.20256202672086202	
7	67	0.21651367940728064	0.21651367940728064	
7	68	0.20413059551893142	0.20413059551893142	
7	69	0.2044798928280914	0.2044798928280914	
7	70	0.2044885898139183	0.2044885898139183	
7	71	0.20400330844385908	0.20400330844385908	
7	72	0.2024159958373164	0.2024159958373164	
7	73	0.20475676014076724	0.20475676014076724	
7	74	0.20259062199957759	0.20259062199957759	
7	75	0.2028200963096534	0.2028200963096534	
