hidden_layer_0	hidden_layer_1	loss_mae	mae	
49	51	0.20279069959323492	0.20279069959323492	
49	52	0.20809193678225052	0.20809193678225052	
49	53	0.2035611251846667	0.2035611251846667	
49	54	0.20088132187211422	0.20088132187211422	
49	55	0.20419194517072112	0.20419194517072112	
49	56	0.1991948716582257	0.1991948716582257	
49	57	0.20264752821109933	0.20264752821109933	
49	58	0.20688486737628095	0.20688486737628095	
49	59	0.1990928622448484	0.1990928622448484	
49	60	0.20044494144924474	0.20044494144924474	
49	61	0.2014005107765854	0.2014005107765854	
49	62	0.20293094146661833	0.20293094146661833	
49	63	0.2075563711708579	0.2075563711708579	
49	64	0.20211573143579586	0.20211573143579586	
49	65	0.2051100190088037	0.2051100190088037	
49	66	0.20250347696583756	0.20250347696583756	
49	67	0.20424516497388664	0.20424516497388664	
49	68	0.20137979809637208	0.20137979809637208	
49	69	0.20044264627349762	0.20044264627349762	
49	70	0.20369483158405824	0.20369483158405824	
49	71	0.20051616509667247	0.20051616509667247	
49	72	0.2051514976561797	0.2051514976561797	
49	73	0.20462565028111757	0.20462565028111757	
49	74	0.20385393277058722	0.20385393277058722	
49	75	0.20048333243048283	0.20048333243048283	
