hidden_layer_0	hidden_layer_1	loss_mae	mae	
13	26	0.2075979625609818	0.2075979625609818	
13	27	0.20315299860380598	0.20315299860380598	
13	28	0.21016359051377342	0.21016359051377342	
13	29	0.21126235874326327	0.21126235874326327	
13	30	0.2037254382053041	0.2037254382053041	
13	31	0.20273528629283397	0.20273528629283397	
13	32	0.20942494498108918	0.20942494498108918	
13	33	0.20372815469856664	0.20372815469856664	
13	34	0.20525856947859172	0.20525856947859172	
13	35	0.2174057408786905	0.2174057408786905	
13	36	0.20427932749842434	0.20427932749842434	
13	37	0.2031665015200796	0.2031665015200796	
13	38	0.20558953070217179	0.20558953070217179	
13	39	0.21116085940936827	0.21116085940936827	
13	40	0.2067568224754503	0.2067568224754503	
13	41	0.2042992800374936	0.2042992800374936	
13	42	0.20899283641186459	0.20899283641186459	
13	43	0.2037250848443606	0.2037250848443606	
13	44	0.2043022377608751	0.2043022377608751	
13	45	0.20324825365654503	0.20324825365654503	
13	46	0.20489654758661885	0.20489654758661885	
13	47	0.21019944465914525	0.21019944465914525	
13	48	0.2075832165306337	0.2075832165306337	
13	49	0.20149008883421746	0.20149008883421746	
13	50	0.20350364750286318	0.20350364750286318	
