hidden_layer_0	hidden_layer_1	loss_mae	mae	
25	2	0.2209119893668362	0.2209119893668362	
25	3	0.2227513777230609	0.2227513777230609	
25	4	0.21971626191107468	0.21971626191107468	
25	5	0.22002384235274117	0.22002384235274117	
25	6	0.2186293794166764	0.2186293794166764	
25	7	0.21863455542845944	0.21863455542845944	
25	8	0.22645754921978772	0.22645754921978772	
25	9	0.21476869157760442	0.21476869157760442	
25	10	0.21589351542186525	0.21589351542186525	
25	11	0.22092677793412838	0.22092677793412838	
25	12	0.23571825890773937	0.23571825890773937	
25	13	0.26535875685140903	0.26535875685140903	
25	14	0.22118131483963935	0.22118131483963935	
25	15	0.22584085131723527	0.22584085131723527	
25	16	0.24253692883960945	0.24253692883960945	
25	17	0.22859165588441355	0.22859165588441355	
25	18	0.22942883141760556	0.22942883141760556	
25	19	0.23126567438757512	0.23126567438757512	
25	20	0.21857818468297097	0.21857818468297097	
25	21	0.22300192846045244	0.22300192846045244	
25	22	0.2154839905960843	0.2154839905960843	
25	23	0.23606161998127992	0.23606161998127992	
25	24	0.22184486207567758	0.22184486207567758	
25	25	0.21726083242800603	0.21726083242800603	
