hidden_layer_0	hidden_layer_1	loss_mae	mae	
48	76	0.44802952606590685	0.44802952606590685	
48	77	0.42211926069428996	0.42211926069428996	
48	78	0.4491258273841803	0.4491258273841803	
48	79	0.5037509799334371	0.5037509799334371	
48	80	0.42537978483357786	0.42537978483357786	
48	81	0.45132830424790377	0.45132830424790377	
48	82	0.43229406317913044	0.43229406317913044	
48	83	0.5400499311192054	0.5400499311192054	
48	84	0.35296117078583195	0.35296117078583195	
48	85	0.282081164841382	0.282081164841382	
48	86	0.4115194364737194	0.4115194364737194	
48	87	0.40003285235358393	0.40003285235358393	
48	88	0.215493284967975	0.215493284967975	
48	89	0.342607789742166	0.342607789742166	
48	90	0.34524788476783086	0.34524788476783086	
48	91	0.4727703415924119	0.4727703415924119	
48	92	0.3962901149619036	0.3962901149619036	
48	93	0.2575670823074472	0.2575670823074472	
48	94	0.522902310291485	0.522902310291485	
48	95	0.25802417908207026	0.25802417908207026	
48	96	0.4852381311232983	0.4852381311232983	
48	97	0.49596146559477117	0.49596146559477117	
48	98	0.4209643272263361	0.4209643272263361	
48	99	0.3959352341661443	0.3959352341661443	
48	100	0.3068285652919033	0.3068285652919033	
